samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9142857142857143,2,0.6718832891246684,0.659946949602122,0.6090185676392573,0.95,0.85,0.85,0.95,0.9,0.9,1.0,0.6763925729442971,0.9217506631299734,0.6405835543766578,0.506631299734748,0.6140583554376657,0.6803713527851459,0.9310344827586207,0.7029177718832891,0.4177718832891247,0.5676392572944297,0.6657824933687002,0.8090185676392573,0.5888594164456233,0.35278514588859416,0.6286472148541115,126,126,0.6825396825396826,0.5396825396825397,0.7777777777777778,0.7222222222222222,0.7063492063492064,0.7142857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9142857142857143,3,0.7479415670650731,0.7612217795484728,0.7269588313413015,0.95,0.85,0.85,0.95,0.9,0.9,1.0,0.6679946879150066,0.8897742363877822,0.9123505976095617,0.6852589641434262,0.5843293492695883,0.6653386454183267,0.9322709163346613,0.9269588313413014,0.702523240371846,0.5790172642762285,0.6533864541832669,0.8207171314741036,0.8924302788844621,0.5962815405046481,0.6719787516600265,119,119,0.6890756302521008,0.5798319327731093,0.8991596638655462,0.7226890756302521,0.8739495798319328,0.7815126050420168
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9142857142857143,4,0.7409574468085106,0.7425531914893617,0.7420212765957447,0.95,0.85,0.85,0.95,0.9,0.9,1.0,0.6901595744680851,0.9148936170212766,0.9361702127659575,0.6356382978723404,0.5279255319148937,0.6795212765957447,0.9215425531914894,0.9295212765957447,0.636968085106383,0.5452127659574468,0.8537234042553191,0.8736702127659575,0.9055851063829787,0.6023936170212766,0.4747340425531915,112,112,0.625,0.7053571428571429,0.9107142857142857,0.7410714285714286,0.8839285714285714,0.7589285714285714
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9142857142857143,5,0.7243675099866844,0.725699067909454,0.7531291611185087,0.95,0.85,0.85,0.95,0.9,0.9,1.0,0.6897470039946738,0.9307589880159787,0.9400798934753661,0.5419440745672437,0.5193075898801598,0.6950732356857523,0.929427430093209,0.9414114513981359,0.5432756324900133,0.5193075898801598,0.8242343541944075,0.8748335552596538,0.933422103861518,0.6031957390146472,0.5299600532623169,105,105,0.6476190476190476,0.638095238095238,0.9904761904761905,0.7904761904761904,0.8952380952380953,0.7523809523809524
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,1,0.7291866028708134,0.7291866028708134,0.7291866028708134,0.95,0.9,0.9,0.95,0.95,1.0,0.95,0.6602870813397129,0.9545454545454546,0.9473684210526315,0.6148325358851675,0.4688995215311005,0.6602870813397129,0.9545454545454546,0.9473684210526315,0.6148325358851675,0.4688995215311005,0.6602870813397129,0.9545454545454546,0.9473684210526315,0.6148325358851675,0.4688995215311005,133,133,0.6917293233082706,0.7593984962406015,0.5714285714285714,0.9022556390977443,0.6090225563909775,0.8796992481203008
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,2,0.8129496402877698,0.7894484412470024,0.8398081534772183,0.95,0.9,0.9,0.95,0.95,1.0,0.95,0.9280575539568345,0.9568345323741008,0.8992805755395683,0.9136690647482014,0.3669064748201439,0.9904076738609112,0.9616306954436451,0.8968824940047961,0.762589928057554,0.33573141486810554,0.9592326139088729,0.9592326139088729,0.935251798561151,0.894484412470024,0.45083932853717024,126,126,0.6904761904761905,0.7063492063492064,0.8015873015873016,0.6904761904761905,0.6666666666666666,0.873015873015873
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,3,0.7466346153846154,0.7855769230769231,0.8346153846153846,0.95,0.9,0.9,0.95,0.95,1.0,0.95,0.3317307692307692,0.9615384615384616,0.9038461538461539,0.9254807692307693,0.6105769230769231,0.6153846153846154,0.9615384615384616,0.9230769230769231,0.8725961538461539,0.5552884615384616,0.9375,0.9615384615384616,0.9326923076923077,0.8701923076923077,0.47115384615384615,119,119,0.7142857142857143,0.7058823529411765,0.7815126050420168,0.7647058823529411,0.6974789915966386,0.8823529411764706
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,4,0.7667469879518072,0.8139759036144578,0.9036144578313253,0.95,0.9,0.9,0.95,0.95,1.0,0.95,0.42168674698795183,0.9566265060240964,0.908433734939759,0.927710843373494,0.619277108433735,0.6433734939759036,0.9542168674698795,0.9301204819277108,0.9759036144578314,0.5662650602409639,0.891566265060241,0.9542168674698795,0.9421686746987952,0.927710843373494,0.8024096385542169,112,112,0.7053571428571429,0.7053571428571429,0.8482142857142857,0.7321428571428571,0.7946428571428571,0.875
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,5,0.7840579710144927,0.8391304347826087,0.9096618357487922,0.95,0.9,0.9,0.95,0.95,1.0,0.95,0.34299516908212563,0.9565217391304348,0.9251207729468599,0.9710144927536232,0.7246376811594203,0.4444444444444444,0.9516908212560387,0.9323671497584541,1.0,0.8671497584541062,0.8695652173913043,0.9541062801932367,0.9541062801932367,0.9903381642512077,0.7801932367149759,105,105,0.6857142857142857,0.7142857142857143,0.780952380952381,0.8666666666666667,0.8285714285714286,0.8476190476190476
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9357142857142857,1,0.423444976076555,0.423444976076555,0.423444976076555,0.95,0.9,0.95,0.9,1.0,0.85,1.0,0.3349282296650718,0.9019138755980861,0.5167464114832536,0.23684210526315788,0.12679425837320574,0.3349282296650718,0.9019138755980861,0.5167464114832536,0.23684210526315788,0.12679425837320574,0.3349282296650718,0.9019138755980861,0.5167464114832536,0.23684210526315788,0.12679425837320574,133,133,0.6165413533834586,0.9022556390977443,0.38345864661654133,0.9924812030075187,0.556390977443609,0.9624060150375939
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9357142857142857,2,0.5477218225419664,0.5649880095923261,0.5232613908872902,0.95,0.9,0.95,0.9,1.0,0.85,1.0,0.5179856115107914,0.9184652278177458,0.47002398081534774,0.5035971223021583,0.328537170263789,0.6139088729016786,0.9760191846522782,0.49160671462829736,0.38369304556354916,0.3597122302158273,0.3333333333333333,0.9784172661870504,0.49160671462829736,0.34772182254196643,0.46522781774580335,126,126,0.6825396825396826,0.8571428571428571,0.5396825396825397,0.9365079365079365,0.7222222222222222,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9357142857142857,3,0.6778846153846154,0.6778846153846154,0.63125,0.95,0.9,0.95,0.9,1.0,0.85,1.0,0.5817307692307693,0.96875,0.4879807692307692,0.8389423076923077,0.5120192307692307,0.6081730769230769,0.9711538461538461,0.49038461538461536,0.8076923076923077,0.5120192307692307,0.3317307692307692,0.9615384615384616,0.49278846153846156,0.8028846153846154,0.5673076923076923,119,119,0.6974789915966386,0.8571428571428571,0.7394957983193278,0.9411764705882353,0.7899159663865546,0.8991596638655462
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9357142857142857,4,0.6298795180722891,0.624578313253012,0.7585542168674699,0.95,0.9,0.95,0.9,1.0,0.85,1.0,0.6289156626506024,0.9542168674698795,0.36626506024096384,0.6216867469879518,0.5783132530120482,0.5855421686746988,0.9734939759036144,0.6939759036144578,0.3373493975903614,0.5325301204819277,0.6698795180722892,0.9590361445783132,0.9493975903614458,0.8024096385542169,0.41204819277108434,112,112,0.7142857142857143,0.8660714285714286,0.7589285714285714,0.9464285714285714,0.8660714285714286,0.8928571428571429
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9357142857142857,5,0.6227053140096618,0.636231884057971,0.8004830917874396,0.95,0.9,0.95,0.9,1.0,0.85,1.0,0.6256038647342995,0.9565217391304348,0.3671497584541063,0.6497584541062802,0.5144927536231884,0.5458937198067633,0.9710144927536232,0.5314009661835749,0.4927536231884058,0.6400966183574879,0.6690821256038647,0.9565217391304348,0.9396135265700483,0.8502415458937198,0.5869565217391305,105,105,0.7047619047619048,0.8761904761904762,0.7523809523809524,0.9428571428571428,0.8380952380952381,0.8952380952380953
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,1,0.5660714285714286,0.5660714285714286,0.5660714285714286,0.9,0.95,0.95,0.95,0.95,1.0,0.85,0.19196428571428573,0.8125,0.9129464285714286,0.2544642857142857,0.6584821428571429,0.19196428571428573,0.8125,0.9129464285714286,0.2544642857142857,0.6584821428571429,0.19196428571428573,0.8125,0.9129464285714286,0.2544642857142857,0.6584821428571429,133,133,0.6090225563909775,0.5639097744360902,0.46616541353383456,0.8345864661654135,0.6541353383458647,0.7593984962406015
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,2,0.6189944134078212,0.6241340782122905,0.6379888268156425,0.9,0.95,0.95,0.95,0.95,1.0,0.85,0.2681564245810056,0.8022346368715084,0.8770949720670391,0.5452513966480447,0.6022346368715084,0.12625698324022347,0.8245810055865922,0.8793296089385475,0.5329608938547487,0.7575418994413408,0.23128491620111732,0.9229050279329609,0.8793296089385475,0.5251396648044693,0.6312849162011173,126,126,0.5476190476190477,0.753968253968254,0.6428571428571429,0.7936507936507936,0.7777777777777778,0.8253968253968254
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,3,0.5436241610738255,0.5782997762863534,0.5910514541387024,0.9,0.95,0.95,0.95,0.95,1.0,0.85,0.43400447427293065,0.7203579418344519,0.9060402684563759,0.34675615212527966,0.31096196868008946,0.38031319910514544,0.7595078299776287,0.889261744966443,0.3691275167785235,0.49328859060402686,0.24720357941834453,0.9217002237136466,0.9217002237136466,0.4541387024608501,0.4105145413870246,119,119,0.5714285714285714,0.7563025210084033,0.6470588235294118,0.7815126050420168,0.8487394957983193,0.8235294117647058
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,4,0.6902575587905935,0.6828667413213886,0.6864501679731243,0.9,0.95,0.95,0.95,0.95,1.0,0.85,0.7032474804031354,0.8980963045912654,0.8924972004479284,0.3829787234042553,0.574468085106383,0.6024636058230683,0.7648376259798432,0.8622620380739082,0.42889137737961924,0.7558790593505039,0.46472564389697646,0.9014557670772676,0.8992161254199328,0.5106382978723404,0.6562150055991042,112,112,0.5357142857142857,0.7321428571428571,0.6964285714285714,0.7678571428571429,0.7678571428571429,0.8214285714285714
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,5,0.6829596412556054,0.7226457399103139,0.6773542600896861,0.9,0.95,0.95,0.95,0.95,1.0,0.85,0.43385650224215244,0.9484304932735426,0.8968609865470852,0.3710762331838565,0.7645739910313901,0.5269058295964125,0.9405829596412556,0.8811659192825112,0.4024663677130045,0.8621076233183856,0.3789237668161435,0.9506726457399103,0.9069506726457399,0.47085201793721976,0.679372197309417,105,105,0.5714285714285714,0.6761904761904762,0.7428571428571429,0.780952380952381,0.7714285714285715,0.8285714285714286
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,1,0.4640625,0.4640625,0.4640625,0.95,0.7,1.0,0.95,1.0,0.95,1.0,0.011160714285714286,0.6618303571428571,0.9051339285714286,0.1015625,0.640625,0.011160714285714286,0.6618303571428571,0.9051339285714286,0.1015625,0.640625,0.011160714285714286,0.6618303571428571,0.9051339285714286,0.1015625,0.640625,133,133,0.7669172932330827,0.8270676691729323,0.706766917293233,0.8872180451127819,0.8045112781954887,0.8872180451127819
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,2,0.5859217877094972,0.5863687150837988,0.5629050279329609,0.95,0.7,1.0,0.95,1.0,0.95,1.0,0.3340782122905028,0.7865921787709497,0.8189944134078212,0.45363128491620114,0.5363128491620112,0.43687150837988825,0.794413407821229,0.9173184357541899,0.19329608938547485,0.5899441340782123,0.4446927374301676,0.664804469273743,0.8994413407821229,0.1776536312849162,0.6279329608938548,126,126,0.8333333333333334,0.7619047619047619,0.746031746031746,0.8492063492063492,0.7936507936507936,0.873015873015873
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,3,0.6308724832214765,0.6436241610738255,0.5534675615212528,0.95,0.7,1.0,0.95,1.0,0.95,1.0,0.6085011185682326,0.610738255033557,0.860178970917226,0.383668903803132,0.6912751677852349,0.5447427293064877,0.7237136465324385,0.8870246085011185,0.3221476510067114,0.7404921700223713,0.4597315436241611,0.4843400447427293,0.8982102908277405,0.27293064876957496,0.6521252796420581,119,119,0.8319327731092437,0.7647058823529411,0.8319327731092437,0.8571428571428571,0.7394957983193278,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,4,0.7276595744680852,0.7381858902575588,0.606494960806271,0.95,0.7,1.0,0.95,1.0,0.95,1.0,0.6304591265397537,0.9316909294512878,0.7973124300111982,0.47368421052631576,0.8051511758118701,0.6125419932810751,0.910414333706607,0.8555431131019037,0.42889137737961924,0.883538633818589,0.5442329227323628,0.5184770436730123,0.8141097424412094,0.41993281075027994,0.7357222844344905,112,112,0.8214285714285714,0.75,0.8660714285714286,0.8303571428571429,0.7767857142857143,0.9017857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,5,0.7378923766816143,0.7623318385650224,0.647982062780269,0.95,0.7,1.0,0.95,1.0,0.95,1.0,0.6434977578475336,0.9159192825112108,0.820627802690583,0.5011210762331838,0.8082959641255605,0.6311659192825112,0.8721973094170403,0.8598654708520179,0.5325112107623319,0.9159192825112108,0.734304932735426,0.5179372197309418,0.8295964125560538,0.46300448430493274,0.695067264573991,105,105,0.819047619047619,0.7333333333333333,0.8476190476190476,0.8857142857142857,0.8095238095238095,0.8761904761904762
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,1,0.6445033112582782,0.6445033112582782,0.6445033112582782,0.95,0.8,1.0,1.0,1.0,0.95,1.0,0.08344370860927153,0.9245033112582781,0.9364238410596026,0.4198675496688742,0.8582781456953642,0.08344370860927153,0.9245033112582781,0.9364238410596026,0.4198675496688742,0.8582781456953642,0.08344370860927153,0.9245033112582781,0.9364238410596026,0.4198675496688742,0.8582781456953642,133,133,0.9022556390977443,0.6842105263157895,0.5714285714285714,0.8421052631578947,0.6090225563909775,0.8796992481203008
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,2,0.7079575596816976,0.6962864721485411,0.6761273209549071,0.95,0.8,1.0,1.0,1.0,0.95,1.0,0.6644562334217506,0.8050397877984085,0.9336870026525199,0.3275862068965517,0.8090185676392573,0.6511936339522546,0.713527851458886,0.9416445623342176,0.2984084880636605,0.876657824933687,0.6724137931034483,0.7984084880636605,0.9456233421750663,0.2440318302387268,0.7201591511936339,126,126,0.8253968253968254,0.7301587301587301,0.8412698412698413,0.7936507936507936,0.8174603174603174,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,3,0.6985391766268261,0.7232403718459496,0.7118193891102258,0.95,0.8,1.0,1.0,1.0,0.95,1.0,0.6985391766268261,0.8034528552456839,0.8446215139442231,0.48738379814077026,0.6586985391766268,0.6852589641434262,0.7729083665338645,0.9402390438247012,0.41434262948207173,0.8034528552456839,0.949535192563081,0.7861885790172642,0.9362549800796812,0.39176626826029215,0.4953519256308101,119,119,0.8319327731092437,0.680672268907563,0.8739495798319328,0.8235294117647058,0.8151260504201681,0.8487394957983193
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,4,0.7281914893617021,0.7563829787234042,0.6632978723404256,0.95,0.8,1.0,1.0,1.0,0.95,1.0,0.6675531914893617,0.8882978723404256,0.7659574468085106,0.535904255319149,0.7832446808510638,0.6090425531914894,0.824468085106383,0.925531914893617,0.598404255319149,0.824468085106383,0.5199468085106383,0.8763297872340425,0.9361702127659575,0.42819148936170215,0.5558510638297872,112,112,0.8660714285714286,0.6339285714285714,0.9196428571428571,0.8214285714285714,0.8482142857142857,0.8392857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,5,0.718242343541944,0.7608521970705726,0.6870838881491345,0.95,0.8,1.0,1.0,1.0,0.95,1.0,0.6498002663115846,0.9014647137150466,0.6577896138482024,0.5818908122503329,0.800266311584554,0.5659121171770972,0.8428761651131824,0.8681757656458056,0.6684420772303595,0.8588548601864181,0.47003994673768307,0.8761651131824234,0.8974700399467377,0.42876165113182424,0.762982689747004,105,105,0.8952380952380953,0.6285714285714286,0.9238095238095239,0.8380952380952381,0.8476190476190476,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9642857142857143,1,0.695364238410596,0.695364238410596,0.695364238410596,0.95,1.0,0.95,1.0,0.9,0.95,1.0,0.6887417218543046,0.9072847682119205,0.9139072847682119,0.6397350993377483,0.3271523178807947,0.6887417218543046,0.9072847682119205,0.9139072847682119,0.6397350993377483,0.3271523178807947,0.6887417218543046,0.9072847682119205,0.9139072847682119,0.6397350993377483,0.3271523178807947,133,133,0.6541353383458647,0.6842105263157895,0.5413533834586466,0.9398496240601504,0.8571428571428571,0.849624060150376
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9642857142857143,2,0.7214854111405835,0.7198938992042441,0.7254641909814323,0.95,1.0,0.95,1.0,0.9,0.95,1.0,0.6989389920424404,0.9151193633952255,0.9018567639257294,0.6047745358090185,0.48673740053050396,0.6803713527851459,0.9217506631299734,0.9071618037135278,0.7068965517241379,0.383289124668435,0.8541114058355438,0.9204244031830239,0.9124668435013262,0.5596816976127321,0.3806366047745358,126,126,0.6587301587301587,0.6746031746031746,0.6507936507936508,0.9126984126984127,0.7301587301587301,0.8412698412698413
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9642857142857143,3,0.6828685258964143,0.6964143426294821,0.7240371845949535,0.95,1.0,0.95,1.0,0.9,0.95,1.0,0.7543160690571049,0.8831341301460823,0.9389110225763613,0.28021248339973437,0.5577689243027888,0.9760956175298805,0.8698539176626826,0.9282868525896414,0.3200531208499336,0.38778220451527223,0.9243027888446215,0.8725099601593626,0.9415670650730412,0.49667994687915007,0.3851261620185923,119,119,0.6218487394957983,0.6386554621848739,0.6890756302521008,0.865546218487395,0.7983193277310925,0.8319327731092437
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9642857142857143,4,0.7377659574468085,0.7787234042553192,0.7696808510638298,0.95,1.0,0.95,1.0,0.9,0.95,1.0,0.7154255319148937,0.8710106382978723,0.9361702127659575,0.5319148936170213,0.6343085106382979,0.886968085106383,0.8537234042553191,0.9401595744680851,0.6928191489361702,0.5199468085106383,0.9587765957446809,0.8696808510638298,0.9414893617021277,0.6289893617021277,0.449468085106383,112,112,0.5982142857142857,0.6607142857142857,0.7410714285714286,0.8392857142857143,0.8303571428571429,0.8214285714285714
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9642857142857143,5,0.7571238348868176,0.7858854860186418,0.7802929427430093,0.95,1.0,0.95,1.0,0.9,0.95,1.0,0.7137150466045273,0.877496671105193,0.9121171770972037,0.6205059920106525,0.6617842876165113,0.7683089214380826,0.8655126498002663,0.9387483355525965,0.7509986684420772,0.6058588548601864,0.9573901464713716,0.8695073235685752,0.9400798934753661,0.6378162450066578,0.4966711051930759,105,105,0.6,0.6476190476190476,0.780952380952381,0.819047619047619,0.8571428571428571,0.8095238095238095
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9357142857142857,1,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.95,0.85,0.95,1.0,0.95,0.9,0.95,0.34210526315789475,0.49521531100478466,0.5167464114832536,0.6770334928229665,0.7870813397129187,0.34210526315789475,0.49521531100478466,0.5167464114832536,0.6770334928229665,0.7870813397129187,0.34210526315789475,0.49521531100478466,0.5167464114832536,0.6770334928229665,0.7870813397129187,133,133,0.6992481203007519,0.6616541353383458,0.3308270676691729,0.9849624060150376,0.7218045112781954,0.8120300751879699
