samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.915,3,0.8538587848932676,0.8423645320197044,0.7914614121510674,0.9,0.95,0.95,1.0,0.85,1.0,0.95,1.0,0.6,0.95,0.9080459770114943,0.8045977011494253,0.8850574712643678,0.8160919540229885,0.8620689655172413,0.7816091954022989,0.9195402298850575,0.8160919540229885,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8505747126436781,0.7586206896551724,0.9195402298850575,0.5977011494252874,0.9310344827586207,0.735632183908046,0.7586206896551724,0.8390804597701149,0.7586206896551724,0.9195402298850575,170,170,0.35294117647058826,0.6176470588235294,0.029411764705882353,1.0,0.5,0.8117647058823529
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.915,4,0.8388704318936877,0.8089700996677741,0.7840531561461794,0.9,0.95,0.95,1.0,0.85,1.0,0.95,1.0,0.6,0.95,0.8953488372093024,0.8023255813953488,0.7674418604651163,0.8488372093023255,0.872093023255814,0.7674418604651163,0.9186046511627907,0.872093023255814,0.8023255813953488,0.5465116279069767,0.8953488372093024,0.872093023255814,0.7558139534883721,0.9186046511627907,0.5581395348837209,0.8837209302325582,0.7093023255813954,0.7906976744186046,0.872093023255814,0.7558139534883721,0.9186046511627907,160,160,0.35625,0.6125,0.05,1.0,0.675,0.75625
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.915,5,0.8336134453781513,0.8084033613445378,0.7848739495798319,0.9,0.95,0.95,1.0,0.85,1.0,0.95,1.0,0.6,0.95,0.8,0.8235294117647058,0.8235294117647058,0.8352941176470589,0.8470588235294118,0.788235294117647,0.9176470588235294,0.7176470588235294,0.8588235294117647,0.6823529411764706,0.8588235294117647,0.8705882352941177,0.7764705882352941,0.8941176470588236,0.5647058823529412,0.8823529411764706,0.7058823529411765,0.7764705882352941,0.8705882352941177,0.788235294117647,0.9058823529411765,150,150,0.36,0.6133333333333333,0.16666666666666666,0.96,0.6533333333333333,0.7533333333333333
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,1,0.4959871589085072,0.4959871589085072,0.4959871589085072,0.8,1.0,0.7,0.95,0.9,0.9,1.0,1.0,0.95,1.0,0.23595505617977527,0.797752808988764,0.33707865168539325,0.30337078651685395,0.797752808988764,0.30337078651685395,0.6966292134831461,0.23595505617977527,0.797752808988764,0.33707865168539325,0.30337078651685395,0.797752808988764,0.30337078651685395,0.6966292134831461,0.23595505617977527,0.797752808988764,0.33707865168539325,0.30337078651685395,0.797752808988764,0.30337078651685395,0.6966292134831461,190,190,0.6842105263157895,0.6473684210526316,0.6263157894736842,0.7947368421052632,0.7894736842105263,0.7368421052631579
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,2,0.5243506493506493,0.4902597402597403,0.5048701298701299,0.8,1.0,0.7,0.95,0.9,0.9,1.0,1.0,0.95,1.0,0.3068181818181818,0.6704545454545454,0.26136363636363635,0.23863636363636365,0.7727272727272727,0.8068181818181818,0.6136363636363636,0.26136363636363635,0.8068181818181818,0.3522727272727273,0.22727272727272727,0.5,0.8409090909090909,0.4431818181818182,0.3522727272727273,0.7386363636363636,0.17045454545454544,0.23863636363636365,0.7840909090909091,0.5,0.75,180,180,0.6777777777777778,0.6944444444444444,0.8277777777777777,0.7388888888888889,0.8111111111111111,0.8111111111111111
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,3,0.5435139573070608,0.5238095238095238,0.4909688013136289,0.8,1.0,0.7,0.95,0.9,0.9,1.0,1.0,0.95,1.0,0.6091954022988506,0.6781609195402298,0.4827586206896552,0.04597701149425287,0.7126436781609196,0.4827586206896552,0.7931034482758621,0.2413793103448276,0.8045977011494253,0.3218390804597701,0.19540229885057472,0.7816091954022989,0.6666666666666666,0.6551724137931034,0.4942528735632184,0.735632183908046,0.21839080459770116,0.28735632183908044,0.7011494252873564,0.2988505747126437,0.7011494252873564,170,170,0.6705882352941176,0.6411764705882353,0.7411764705882353,0.7764705882352941,0.8411764705882353,0.788235294117647
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,4,0.5614617940199336,0.5365448504983389,0.5232558139534884,0.8,1.0,0.7,0.95,0.9,0.9,1.0,1.0,0.95,1.0,0.4418604651162791,0.813953488372093,0.5,0.011627906976744186,0.6976744186046512,0.5697674418604651,0.8953488372093024,0.4069767441860465,0.7325581395348837,0.4186046511627907,0.011627906976744186,0.7325581395348837,0.6744186046511628,0.7790697674418605,0.45348837209302323,0.7093023255813954,0.4069767441860465,0.29069767441860467,0.7093023255813954,0.4186046511627907,0.6744186046511628,160,160,0.675,0.61875,0.7,0.8125,0.825,0.8
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,5,0.5932773109243697,0.5899159663865546,0.5563025210084034,0.8,1.0,0.7,0.95,0.9,0.9,1.0,1.0,0.95,1.0,0.8235294117647058,0.6823529411764706,0.49411764705882355,0.03529411764705882,0.6941176470588235,0.5529411764705883,0.8705882352941177,0.7647058823529411,0.6941176470588235,0.5058823529411764,0.0,0.7294117647058823,0.6352941176470588,0.8,0.611764705882353,0.6588235294117647,0.4823529411764706,0.32941176470588235,0.6352941176470588,0.49411764705882355,0.6823529411764706,150,150,0.68,0.6266666666666667,0.8066666666666666,0.8066666666666666,0.82,0.8066666666666666
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.915,1,0.6285714285714286,0.6285714285714286,0.6285714285714286,1.0,0.95,0.95,1.0,0.9,0.6,0.9,1.0,0.95,0.9,0.2,0.9333333333333333,0.15,0.8333333333333334,0.7166666666666667,0.6666666666666666,0.9,0.2,0.9333333333333333,0.15,0.8333333333333334,0.7166666666666667,0.6666666666666666,0.9,0.2,0.9333333333333333,0.15,0.8333333333333334,0.7166666666666667,0.6666666666666666,0.9,190,190,0.3526315789473684,0.7157894736842105,0.12631578947368421,0.8631578947368421,0.6736842105263158,0.6526315789473685
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.915,2,0.639225181598063,0.6513317191283293,0.6707021791767555,1.0,0.95,0.95,1.0,0.9,0.6,0.9,1.0,0.95,0.9,0.8305084745762712,0.06779661016949153,0.7288135593220338,0.5932203389830508,0.7288135593220338,0.6271186440677966,0.8983050847457628,0.9491525423728814,0.01694915254237288,0.7288135593220338,0.6271186440677966,0.711864406779661,0.6440677966101694,0.8813559322033898,0.3220338983050847,0.9322033898305084,0.559322033898305,0.6610169491525424,0.7288135593220338,0.6101694915254238,0.8813559322033898,180,180,0.3333333333333333,0.7166666666666667,0.20555555555555555,0.7944444444444444,0.6055555555555555,0.7222222222222222
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.915,3,0.6527093596059114,0.6921182266009852,0.6896551724137931,1.0,0.95,0.95,1.0,0.9,0.6,0.9,1.0,0.95,0.9,0.603448275862069,0.22413793103448276,0.8103448275862069,0.6206896551724138,0.7758620689655172,0.6379310344827587,0.896551724137931,0.6379310344827587,0.43103448275862066,0.8103448275862069,0.6379310344827587,0.7931034482758621,0.6551724137931034,0.8793103448275862,0.5689655172413793,0.7586206896551724,0.5689655172413793,0.6724137931034483,0.7241379310344828,0.6379310344827587,0.896551724137931,170,170,0.34705882352941175,0.7058823529411765,0.14705882352941177,0.8470588235294118,0.6,0.7352941176470589
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.915,4,0.7092731829573935,0.7518796992481203,0.6942355889724311,1.0,0.95,0.95,1.0,0.9,0.6,0.9,1.0,0.95,0.9,0.5087719298245614,0.7543859649122807,0.8245614035087719,0.5263157894736842,0.8070175438596491,0.6491228070175439,0.8947368421052632,0.6140350877192983,0.9122807017543859,0.8245614035087719,0.5614035087719298,0.8245614035087719,0.6491228070175439,0.8771929824561403,0.5087719298245614,0.8421052631578947,0.7368421052631579,0.5087719298245614,0.7368421052631579,0.631578947368421,0.8947368421052632,160,160,0.34375,0.70625,0.2375,0.84375,0.625,0.81875
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.915,5,0.6683673469387755,0.701530612244898,0.7091836734693877,1.0,0.95,0.95,1.0,0.9,0.6,0.9,1.0,0.95,0.9,0.5357142857142857,0.5535714285714286,0.8392857142857143,0.5535714285714286,0.625,0.6964285714285714,0.875,0.5892857142857143,0.6785714285714286,0.8392857142857143,0.5178571428571429,0.6964285714285714,0.7142857142857143,0.875,0.625,0.8214285714285714,0.7321428571428571,0.5714285714285714,0.6785714285714286,0.6607142857142857,0.875,150,150,0.32666666666666666,0.7066666666666667,0.3466666666666667,0.8,0.6533333333333333,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.905,1,0.5738095238095238,0.5738095238095238,0.5738095238095238,0.8,0.85,0.85,0.95,0.9,0.9,1.0,0.95,0.95,0.9,0.9833333333333333,0.65,0.18333333333333332,0.5333333333333333,0.9166666666666666,0.35,0.4,0.9833333333333333,0.65,0.18333333333333332,0.5333333333333333,0.9166666666666666,0.35,0.4,0.9833333333333333,0.65,0.18333333333333332,0.5333333333333333,0.9166666666666666,0.35,0.4,190,190,0.4473684210526316,0.7263157894736842,0.21052631578947367,0.8842105263157894,0.631578947368421,0.8368421052631579
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.905,2,0.6682808716707022,0.6682808716707022,0.6585956416464891,0.8,0.85,0.85,0.95,0.9,0.9,1.0,0.95,0.95,0.9,0.9661016949152542,0.6949152542372882,0.2542372881355932,0.3898305084745763,0.8983050847457628,0.6271186440677966,0.847457627118644,0.9491525423728814,0.7627118644067796,0.2542372881355932,0.423728813559322,0.8983050847457628,0.5084745762711864,0.8813559322033898,0.864406779661017,0.847457627118644,0.2711864406779661,0.4067796610169492,0.8813559322033898,0.6610169491525424,0.6779661016949152,180,180,0.4111111111111111,0.7277777777777777,0.5555555555555556,0.8166666666666667,0.65,0.8444444444444444
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.905,3,0.6600985221674877,0.645320197044335,0.6477832512315271,0.8,0.85,0.85,0.95,0.9,0.9,1.0,0.95,0.95,0.9,0.9482758620689655,0.6379310344827587,0.20689655172413793,0.3793103448275862,0.8448275862068966,0.7068965517241379,0.896551724137931,0.9655172413793104,0.6379310344827587,0.22413793103448276,0.3793103448275862,0.896551724137931,0.5172413793103449,0.896551724137931,0.9137931034482759,0.8275862068965517,0.46551724137931033,0.39655172413793105,0.5,0.7068965517241379,0.7241379310344828,170,170,0.49411764705882355,0.7352941176470589,0.5882352941176471,0.8470588235294118,0.7470588235294118,0.8411764705882353
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.905,4,0.6591478696741855,0.6441102756892231,0.6466165413533834,0.8,0.85,0.85,0.95,0.9,0.9,1.0,0.95,0.95,0.9,0.9473684210526315,0.6140350877192983,0.2807017543859649,0.38596491228070173,0.8771929824561403,0.6140350877192983,0.8947368421052632,0.9649122807017544,0.631578947368421,0.22807017543859648,0.3508771929824561,0.8947368421052632,0.543859649122807,0.8947368421052632,0.9824561403508771,0.7017543859649122,0.49122807017543857,0.3508771929824561,0.5263157894736842,0.631578947368421,0.8421052631578947,160,160,0.48125,0.74375,0.59375,0.84375,0.78125,0.84375
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.905,5,0.6377551020408163,0.6403061224489796,0.6479591836734694,0.8,0.85,0.85,0.95,0.9,0.9,1.0,0.95,0.95,0.9,0.9642857142857143,0.5714285714285714,0.25,0.3392857142857143,0.875,0.5892857142857143,0.875,0.9642857142857143,0.625,0.23214285714285715,0.3392857142857143,0.875,0.5535714285714286,0.8928571428571429,0.9821428571428571,0.6964285714285714,0.5,0.3392857142857143,0.5357142857142857,0.625,0.8571428571428571,150,150,0.47333333333333333,0.7333333333333333,0.6333333333333333,0.8466666666666667,0.7666666666666667,0.8933333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,1,0.7966386554621848,0.7966386554621848,0.7966386554621848,0.9,1.0,1.0,0.95,0.95,0.95,0.9,1.0,0.85,0.95,0.5294117647058824,0.9294117647058824,0.8588235294117647,0.788235294117647,1.0,0.6823529411764706,0.788235294117647,0.5294117647058824,0.9294117647058824,0.8588235294117647,0.788235294117647,1.0,0.6823529411764706,0.788235294117647,0.5294117647058824,0.9294117647058824,0.8588235294117647,0.788235294117647,1.0,0.6823529411764706,0.788235294117647,190,190,0.42105263157894735,0.6210526315789474,0.0,1.0,0.7,0.6157894736842106
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,2,0.7976190476190477,0.8044217687074829,0.7772108843537415,0.9,1.0,1.0,0.95,0.95,0.95,0.9,1.0,0.85,0.95,0.5714285714285714,0.8809523809523809,0.8690476190476191,0.7976190476190477,0.9880952380952381,0.7142857142857143,0.7619047619047619,0.6190476190476191,0.8571428571428571,0.8690476190476191,0.7976190476190477,1.0,0.7142857142857143,0.7738095238095238,0.5714285714285714,0.7619047619047619,0.8214285714285714,0.8333333333333334,0.9047619047619048,0.7619047619047619,0.7857142857142857,180,180,0.4166666666666667,0.5833333333333334,0.06111111111111111,0.9666666666666667,0.7388888888888889,0.7111111111111111
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,3,0.8192771084337349,0.8123924268502581,0.8089500860585198,0.9,1.0,1.0,0.95,0.95,0.95,0.9,1.0,0.85,0.95,0.5783132530120482,0.9036144578313253,0.8795180722891566,0.8433734939759037,0.927710843373494,0.7469879518072289,0.8554216867469879,0.5783132530120482,0.9156626506024096,0.8554216867469879,0.8554216867469879,0.9156626506024096,0.7349397590361446,0.8313253012048193,0.5783132530120482,0.8795180722891566,0.8072289156626506,0.891566265060241,0.8795180722891566,0.7590361445783133,0.8674698795180723,170,170,0.5117647058823529,0.5411764705882353,0.17647058823529413,0.9588235294117647,0.7588235294117647,0.7235294117647059
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,4,0.8222996515679443,0.8344947735191638,0.8310104529616724,0.9,1.0,1.0,0.95,0.95,0.95,0.9,1.0,0.85,0.95,0.6951219512195121,0.8536585365853658,0.9024390243902439,0.8536585365853658,0.9024390243902439,0.7195121951219512,0.8292682926829268,0.6341463414634146,0.8902439024390244,0.9024390243902439,0.8536585365853658,0.9390243902439024,0.7926829268292683,0.8292682926829268,0.7073170731707317,0.8414634146341463,0.8536585365853658,0.8902439024390244,0.926829268292683,0.7682926829268293,0.8292682926829268,160,160,0.48125,0.54375,0.29375,0.96875,0.8125,0.69375
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,5,0.8289241622574955,0.8306878306878307,0.8359788359788359,0.9,1.0,1.0,0.95,0.95,0.95,0.9,1.0,0.85,0.95,0.7037037037037037,0.8765432098765432,0.8888888888888888,0.8518518518518519,0.9012345679012346,0.7283950617283951,0.8518518518518519,0.6790123456790124,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.8395061728395061,0.7407407407407407,0.8395061728395061,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.7654320987654321,0.8395061728395061,150,150,0.47333333333333333,0.54,0.36666666666666664,0.9733333333333334,0.7333333333333333,0.76
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.91,1,0.5966386554621849,0.5966386554621849,0.5966386554621849,0.8,1.0,0.85,1.0,0.95,0.9,0.8,1.0,0.85,0.95,0.7764705882352941,0.4235294117647059,0.5411764705882353,0.5176470588235295,0.8470588235294118,0.5176470588235295,0.5529411764705883,0.7764705882352941,0.4235294117647059,0.5411764705882353,0.5176470588235295,0.8470588235294118,0.5176470588235295,0.5529411764705883,0.7764705882352941,0.4235294117647059,0.5411764705882353,0.5176470588235295,0.8470588235294118,0.5176470588235295,0.5529411764705883,190,190,0.37894736842105264,0.6,0.0,1.0,0.6947368421052632,0.8
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.91,2,0.6156462585034014,0.5952380952380952,0.5068027210884354,0.8,1.0,0.85,1.0,0.95,0.9,0.8,1.0,0.85,0.95,0.7619047619047619,0.34523809523809523,0.8095238095238095,0.4523809523809524,0.8452380952380952,0.44047619047619047,0.6547619047619048,0.7142857142857143,0.36904761904761907,0.6666666666666666,0.5119047619047619,0.8214285714285714,0.38095238095238093,0.7023809523809523,0.5833333333333334,0.25,0.6071428571428571,0.5,0.6666666666666666,0.34523809523809523,0.5952380952380952,180,180,0.37222222222222223,0.6333333333333333,0.23333333333333334,0.9888888888888889,0.6944444444444444,0.7944444444444444
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.91,3,0.5972461273666093,0.6058519793459552,0.5197934595524957,0.8,1.0,0.85,1.0,0.95,0.9,0.8,1.0,0.85,0.95,0.6506024096385542,0.3493975903614458,0.8072289156626506,0.6024096385542169,0.6265060240963856,0.4819277108433735,0.6626506024096386,0.6385542168674698,0.37349397590361444,0.7831325301204819,0.5783132530120482,0.7710843373493976,0.3253012048192771,0.7710843373493976,0.5542168674698795,0.20481927710843373,0.6746987951807228,0.5783132530120482,0.6144578313253012,0.42168674698795183,0.5903614457831325,170,170,0.4,0.6411764705882353,0.48823529411764705,0.9235294117647059,0.7,0.8352941176470589
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.91,4,0.5662020905923345,0.5644599303135889,0.5156794425087108,0.8,1.0,0.85,1.0,0.95,0.9,0.8,1.0,0.85,0.95,0.5,0.3902439024390244,0.6341463414634146,0.6463414634146342,0.573170731707317,0.5,0.7195121951219512,0.5487804878048781,0.36585365853658536,0.6951219512195121,0.5609756097560976,0.7195121951219512,0.32926829268292684,0.7317073170731707,0.4024390243902439,0.524390243902439,0.5975609756097561,0.6463414634146342,0.5487804878048781,0.3048780487804878,0.5853658536585366,160,160,0.49375,0.6375,0.55625,0.95,0.68125,0.825
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.91,5,0.656084656084656,0.6613756613756614,0.582010582010582,0.8,1.0,0.85,1.0,0.95,0.9,0.8,1.0,0.85,0.95,0.6172839506172839,0.6790123456790124,0.7530864197530864,0.6172839506172839,0.6049382716049383,0.5802469135802469,0.7407407407407407,0.5802469135802469,0.7283950617283951,0.7901234567901234,0.5925925925925926,0.7530864197530864,0.43209876543209874,0.7530864197530864,0.5061728395061729,0.5432098765432098,0.654320987654321,0.6296296296296297,0.6296296296296297,0.4444444444444444,0.6666666666666666,150,150,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.9333333333333333,0.7533333333333333,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.95,1,0.6559356136820925,0.6559356136820925,0.6559356136820925,0.95,1.0,1.0,0.95,0.95,0.75,0.95,1.0,1.0,0.95,0.9577464788732394,0.5070422535211268,0.647887323943662,0.23943661971830985,0.7464788732394366,0.5211267605633803,0.971830985915493,0.9577464788732394,0.5070422535211268,0.647887323943662,0.23943661971830985,0.7464788732394366,0.5211267605633803,0.971830985915493,0.9577464788732394,0.5070422535211268,0.647887323943662,0.23943661971830985,0.7464788732394366,0.5211267605633803,0.971830985915493,190,190,0.5578947368421052,0.5105263157894737,0.0,1.0,0.5473684210526316,0.8
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.95,2,0.6040816326530613,0.6163265306122448,0.6408163265306123,0.95,1.0,1.0,0.95,0.95,0.75,0.95,1.0,1.0,0.95,1.0,0.5571428571428572,0.6857142857142857,0.4,0.6142857142857143,0.2857142857142857,0.6857142857142857,0.9857142857142858,0.6285714285714286,0.6857142857142857,0.4,0.7428571428571429,0.3,0.5714285714285714,0.9857142857142858,0.4714285714285714,0.6428571428571429,0.2714285714285714,0.6714285714285714,0.4857142857142857,0.9571428571428572,180,180,0.5944444444444444,0.5444444444444444,0.0,1.0,0.5333333333333333,0.8722222222222222
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.95,3,0.6770186335403726,0.7018633540372671,0.6666666666666666,0.95,1.0,1.0,0.95,0.95,0.75,0.95,1.0,1.0,0.95,0.9710144927536232,0.6086956521739131,0.7391304347826086,0.42028985507246375,0.7681159420289855,0.4492753623188406,0.782608695652174,0.9565217391304348,0.6086956521739131,0.7246376811594203,0.36231884057971014,0.8260869565217391,0.5072463768115942,0.927536231884058,0.927536231884058,0.5362318840579711,0.7681159420289855,0.17391304347826086,0.7391304347826086,0.5507246376811594,0.9710144927536232,170,170,0.5764705882352941,0.5588235294117647,0.18823529411764706,0.9058823529411765,0.5823529411764706,0.8529411764705882
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.95,4,0.7037815126050421,0.6995798319327731,0.6638655462184874,0.95,1.0,1.0,0.95,0.95,0.75,0.95,1.0,1.0,0.95,0.9411764705882353,0.6764705882352942,0.7058823529411765,0.39705882352941174,0.8676470588235294,0.5735294117647058,0.7647058823529411,0.9411764705882353,0.5882352941176471,0.7205882352941176,0.3088235294117647,0.8823529411764706,0.6764705882352942,0.7794117647058824,0.8970588235294118,0.5294117647058824,0.7647058823529411,0.25,0.75,0.5441176470588235,0.9117647058823529,160,160,0.525,0.58125,0.4,0.825,0.5875,0.83125
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.95,5,0.7057569296375267,0.6993603411513859,0.6588486140724946,0.95,1.0,1.0,0.95,0.95,0.75,0.95,1.0,1.0,0.95,0.8208955223880597,0.746268656716418,0.7014925373134329,0.44776119402985076,0.8507462686567164,0.6119402985074627,0.7611940298507462,0.6567164179104478,0.8507462686567164,0.7164179104477612,0.3582089552238806,0.8955223880597015,0.6417910447761194,0.7761194029850746,0.6268656716417911,0.6417910447761194,0.6865671641791045,0.373134328358209,0.746268656716418,0.6268656716417911,0.9104477611940298,150,150,0.5466666666666666,0.56,0.43333333333333335,0.8666666666666667,0.66,0.78
