samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.225,2,0.8559284116331096,0.8101789709172259,0.8512304250559284,0.0,0.0,0.5,0.0,0.45,0.0,0.7,0.15,0.8831096196868009,0.9692393736017897,0.5391498881431768,0.9552572706935123,0.9328859060402684,0.8652125279642058,0.6717002237136466,0.593400447427293,0.9602908277404921,0.9602908277404921,0.8875838926174496,0.95917225950783,0.5072706935123042,0.9574944071588367,0.9446308724832215,144,144,0.5347222222222222,0.9791666666666666,0.4027777777777778,0.9861111111111112,0.5902777777777778,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.225,3,0.8273083379966424,0.7979854504756575,0.906547285954113,0.0,0.0,0.5,0.0,0.45,0.0,0.7,0.15,0.7632904308897593,0.9848908785674314,0.7554560716284275,0.6502518186905428,0.9826524902070509,0.7520984890878567,0.6183547845551203,0.8645775041969782,0.7722439843312815,0.9826524902070509,0.8919977616116396,0.9820928931169558,0.8186905428091774,0.8550643536653609,0.9848908785674314,136,136,0.5367647058823529,0.9779411764705882,0.41911764705882354,0.9705882352941176,0.6617647058823529,0.7941176470588235
10,0.7,128,6,7,0.0,2,4,1,1,same,0.225,4,0.8689809630459127,0.9226203807390817,0.9108622620380739,0.0,0.0,0.5,0.0,0.45,0.0,0.7,0.15,0.8936170212765957,0.9143337066069429,0.8006718924972005,0.7581187010078387,0.9781634938409854,0.9227323628219485,0.9843225083986562,0.8437849944008958,0.8913773796192609,0.9708846584546472,0.925531914893617,0.9815229563269877,0.8426651735722285,0.8437849944008958,0.9608062709966405,128,128,0.5,0.984375,0.4296875,0.96875,0.6484375,0.8046875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.225,5,0.9018487394957984,0.9310924369747899,0.9396078431372549,0.0,0.0,0.5,0.0,0.45,0.0,0.7,0.15,0.9070028011204482,0.8896358543417366,0.8985994397759104,0.8403361344537815,0.9736694677871148,0.9355742296918768,0.9568627450980393,0.8890756302521008,0.9014005602240897,0.9725490196078431,0.9282913165266107,0.9663865546218487,0.9523809523809523,0.8890756302521008,0.9619047619047619,120,120,0.48333333333333334,0.9833333333333333,0.4083333333333333,0.9916666666666667,0.6833333333333333,0.8416666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,1,0.8342090553381778,0.8342090553381778,0.8342090553381778,0.0,0.0,0.0,0.15,0.0,0.35,0.25,0.0,0.8077138065958636,0.5410844046953606,0.8513135830072667,0.9865846841811068,0.9843487982112912,0.8077138065958636,0.5410844046953606,0.8513135830072667,0.9865846841811068,0.9843487982112912,0.8077138065958636,0.5410844046953606,0.8513135830072667,0.9865846841811068,0.9843487982112912,152,152,0.4605263157894737,0.9671052631578947,0.34868421052631576,1.0,0.6842105263157895,0.9078947368421053
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,2,0.8907158836689038,0.8925055928411633,0.9071588366890381,0.0,0.0,0.0,0.15,0.0,0.35,0.25,0.0,0.8512304250559284,0.6873601789709173,0.964765100671141,0.9742729306487695,0.9759507829977628,0.8467561521252797,0.680089485458613,0.9821029082774049,0.9686800894854586,0.9848993288590604,0.8327740492170023,0.790268456375839,0.9821029082774049,0.9670022371364653,0.9636465324384788,144,144,0.5416666666666666,0.9513888888888888,0.3958333333333333,1.0,0.7361111111111112,0.8611111111111112
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,3,0.8859541130386122,0.8896474538332401,0.91494124230554,0.0,0.0,0.0,0.15,0.0,0.35,0.25,0.0,0.8701734750979295,0.6592053721320649,0.9641857862339116,0.9563514269725797,0.9798545047565753,0.8673754896474538,0.6659205372132065,0.9837716843872412,0.9462786793508674,0.9848908785674314,0.8746502518186905,0.7901510912143257,0.9809736989367656,0.9440402909904868,0.9848908785674314,136,136,0.49264705882352944,0.9632352941176471,0.40441176470588236,1.0,0.7647058823529411,0.7867647058823529
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,4,0.8763717805151175,0.8805151175811871,0.9032474804031355,0.0,0.0,0.0,0.15,0.0,0.35,0.25,0.0,0.8958566629339306,0.6153415453527435,0.9608062709966405,0.9451287793952967,0.9647256438969765,0.8857782754759238,0.6528555431131019,0.9826427771556551,0.8980963045912654,0.9832026875699889,0.9087346024636058,0.79003359462486,0.9400895856662934,0.9552071668533034,0.9221724524076148,128,128,0.453125,0.9609375,0.40625,1.0,0.71875,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,5,0.8923249299719888,0.9169747899159664,0.9292997198879552,0.0,0.0,0.0,0.15,0.0,0.35,0.25,0.0,0.8801120448179272,0.6946778711484594,0.9747899159663865,0.9428571428571428,0.969187675070028,0.8638655462184874,0.8156862745098039,0.984873949579832,0.9361344537815126,0.984313725490196,0.9058823529411765,0.8705882352941177,0.9809523809523809,0.9518207282913165,0.9372549019607843,120,120,0.48333333333333334,0.9583333333333334,0.4166666666666667,1.0,0.7333333333333333,0.9
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,1,0.6963666852990498,0.6963666852990498,0.6963666852990498,0.0,0.95,0.65,0.0,0.5,0.15,0.0,0.0,0.956400223588597,0.8854108440469536,0.23700391280044716,0.5315818893236445,0.8714365567356065,0.956400223588597,0.8854108440469536,0.23700391280044716,0.5315818893236445,0.8714365567356065,0.956400223588597,0.8854108440469536,0.23700391280044716,0.5315818893236445,0.8714365567356065,152,152,0.4342105263157895,0.9736842105263158,0.34210526315789475,0.993421052631579,0.34868421052631576,0.8881578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,2,0.8170022371364654,0.8275167785234899,0.8766219239373602,0.0,0.95,0.65,0.0,0.5,0.15,0.0,0.0,0.8249440715883669,0.7936241610738255,0.5178970917225951,0.9955257270693513,0.9530201342281879,0.8406040268456376,0.8238255033557047,0.5469798657718121,0.9955257270693513,0.930648769574944,0.8366890380313199,0.8831096196868009,0.7086129753914989,0.9798657718120806,0.9748322147651006,144,144,0.4583333333333333,0.9722222222222222,0.4027777777777778,0.9930555555555556,0.6597222222222222,0.8819444444444444
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,3,0.919306099608282,0.9224398433128148,0.9372132064913262,0.0,0.95,0.65,0.0,0.5,0.15,0.0,0.0,0.8332400671516508,0.8757694459988808,0.9356463346390599,0.9904868494683827,0.9613878007834359,0.8567431449356463,0.8589815332960269,0.9781757134862898,0.9753777280358142,0.9429210968102966,0.8399552322327923,0.9300503637381086,0.9748181309457191,0.9675433687744823,0.9736989367655288,136,136,0.5220588235294118,0.9338235294117647,0.4852941176470588,0.9779411764705882,0.6617647058823529,0.8897058823529411
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,4,0.9234042553191489,0.9248600223964166,0.9326987681970884,0.0,0.95,0.65,0.0,0.5,0.15,0.0,0.0,0.858902575587906,0.8628219484882419,0.9540873460246361,0.9826427771556551,0.9585666293393057,0.8818589025755879,0.8544232922732363,0.9815229563269877,0.9546472564389697,0.9518477043673013,0.864501679731243,0.9300111982082867,0.9591265397536394,0.9748040313549832,0.93505039193729,128,128,0.5,0.9375,0.5234375,0.9765625,0.75,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,5,0.9099159663865546,0.9282913165266107,0.9421848739495798,0.0,0.95,0.65,0.0,0.5,0.15,0.0,0.0,0.8997198879551821,0.869467787114846,0.8644257703081233,0.9607843137254902,0.9551820728291317,0.8991596638655462,0.8521008403361344,0.9759103641456582,0.9507002801120448,0.9635854341736695,0.938375350140056,0.9299719887955182,0.9591036414565827,0.9484593837535014,0.9350140056022409,120,120,0.4666666666666667,0.9583333333333334,0.48333333333333334,0.975,0.7166666666666667,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,1,0.6770262716601453,0.6770262716601453,0.6770262716601453,0.0,0.8,0.8,0.0,0.0,0.0,0.1,0.0,0.9094466182224706,0.6802683063163779,0.4494130799329234,0.9155953046394634,0.4304080491894913,0.9094466182224706,0.6802683063163779,0.4494130799329234,0.9155953046394634,0.4304080491894913,0.9094466182224706,0.6802683063163779,0.4494130799329234,0.9155953046394634,0.4304080491894913,152,152,0.5,0.9407894736842105,0.39473684210526316,0.993421052631579,0.4868421052631579,0.881578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,2,0.8805369127516779,0.8506711409395973,0.8478747203579419,0.0,0.8,0.8,0.0,0.0,0.0,0.1,0.0,0.8914988814317674,0.8277404921700223,0.8903803131991052,0.9429530201342282,0.8501118568232662,0.8875838926174496,0.7701342281879194,0.8344519015659956,0.9451901565995525,0.8159955257270693,0.901565995525727,0.9116331096196868,0.6051454138702461,0.9507829977628636,0.8702460850111857,144,144,0.5486111111111112,0.9375,0.4375,0.9791666666666666,0.6319444444444444,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,3,0.9224398433128148,0.9026301063234471,0.9278119753777281,0.0,0.8,0.8,0.0,0.0,0.0,0.1,0.0,0.8746502518186905,0.8869613878007835,0.970341354224958,0.9418019026301063,0.9384443200895355,0.8802462227196418,0.8287632904308898,0.978735310576385,0.9356463346390599,0.8897593732512591,0.8841634023503078,0.919418019026301,0.9445998880805819,0.9541130386121992,0.9367655288192501,136,136,0.5955882352941176,0.9191176470588235,0.4632352941176471,0.9705882352941176,0.6397058823529411,0.8382352941176471
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,4,0.925979843225084,0.9017917133258678,0.9301231802911534,0.0,0.8,0.8,0.0,0.0,0.0,0.1,0.0,0.8790593505039194,0.9171332586786114,0.971444568868981,0.9412094064949608,0.9210526315789473,0.8740201567749161,0.8465845464725644,0.9792833146696529,0.9339305711086227,0.8751399776035834,0.893057110862262,0.9428891377379619,0.9456886898096305,0.9540873460246361,0.9148936170212766,128,128,0.6328125,0.9140625,0.46875,0.96875,0.6328125,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,5,0.9176470588235294,0.9222408963585434,0.9324369747899159,0.0,0.8,0.8,0.0,0.0,0.0,0.1,0.0,0.8773109243697479,0.8683473389355743,0.9563025210084034,0.9394957983193277,0.9467787114845938,0.8745098039215686,0.9053221288515406,0.9803921568627451,0.9305322128851541,0.9204481792717086,0.8879551820728291,0.9428571428571428,0.9456582633053221,0.95406162464986,0.9316526610644258,120,120,0.6,0.925,0.4583333333333333,0.9916666666666667,0.625,0.85
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,1,0.7285634432643935,0.7285634432643935,0.7285634432643935,0.0,0.0,0.35,0.0,0.0,0.2,0.1,0.0,0.8988261598658468,0.13024035774175516,0.9932923420905534,0.6858580212409167,0.9346003353828954,0.8988261598658468,0.13024035774175516,0.9932923420905534,0.6858580212409167,0.9346003353828954,0.8988261598658468,0.13024035774175516,0.9932923420905534,0.6858580212409167,0.9346003353828954,152,152,0.5131578947368421,0.9802631578947368,0.3684210526315789,1.0,0.6052631578947368,0.756578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,2,0.7822147651006711,0.8161073825503355,0.8059284116331096,0.0,0.0,0.35,0.0,0.0,0.2,0.1,0.0,0.8646532438478747,0.2835570469798658,0.9697986577181208,0.8338926174496645,0.95917225950783,0.8573825503355704,0.4172259507829978,0.9636465324384788,0.8752796420581656,0.9670022371364653,0.8736017897091722,0.4133109619686801,0.982662192393736,0.7992170022371364,0.9608501118568232,144,144,0.5208333333333334,0.9930555555555556,0.4236111111111111,1.0,0.5625,0.8194444444444444
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,3,0.7941801902630107,0.8222719641857862,0.8204812534974818,0.0,0.0,0.35,0.0,0.0,0.2,0.1,0.0,0.885282596530498,0.39115836597649695,0.9826524902070509,0.7543368774482373,0.95747062115277,0.8886401790710688,0.49524342473419136,0.9882484611080022,0.8058198097369894,0.9334079462786794,0.8752098489087857,0.4879686625629547,0.9776161163961947,0.8013430330162283,0.9602686066032456,136,136,0.5220588235294118,0.9779411764705882,0.4264705882352941,1.0,0.6176470588235294,0.8455882352941176
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,4,0.8203807390817469,0.8630459126539753,0.8658454647256439,0.0,0.0,0.35,0.0,0.0,0.2,0.1,0.0,0.8678611422172452,0.4832026875699888,0.9826427771556551,0.8040313549832027,0.9641657334826428,0.841545352743561,0.6321388577827548,0.9686450167973124,0.8913773796192609,0.9815229563269877,0.8706606942889138,0.6690929451287794,0.9776035834266518,0.8516237402015677,0.9602463605823068,128,128,0.53125,0.9765625,0.515625,1.0,0.6640625,0.8515625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,5,0.8475070028011205,0.8789915966386554,0.9290756302521008,0.0,0.0,0.35,0.0,0.0,0.2,0.1,0.0,0.8638655462184874,0.5675070028011204,0.9837535014005602,0.8509803921568627,0.9714285714285714,0.8448179271708683,0.7075630252100841,0.9546218487394958,0.9053221288515406,0.9826330532212885,0.8733893557422969,0.9518207282913165,0.9775910364145658,0.880672268907563,0.9619047619047619,120,120,0.5416666666666666,0.9666666666666667,0.5416666666666666,0.975,0.75,0.8416666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,1,0.7822247065399665,0.7822247065399665,0.7822247065399665,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.25,0.6925656791503634,0.9932923420905534,0.8261598658468418,0.9619899385131359,0.43711570709893793,0.6925656791503634,0.9932923420905534,0.8261598658468418,0.9619899385131359,0.43711570709893793,0.6925656791503634,0.9932923420905534,0.8261598658468418,0.9619899385131359,0.43711570709893793,152,152,0.5526315789473685,0.993421052631579,0.27631578947368424,1.0,0.40789473684210525,0.8026315789473685
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,2,0.9036912751677852,0.9105145413870246,0.8939597315436242,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.25,0.7197986577181208,0.9860178970917226,0.8803131991051454,0.941834451901566,0.9904921700223713,0.7835570469798657,0.988255033557047,0.901565995525727,0.8942953020134228,0.9848993288590604,0.6907158836689038,0.9893736017897091,0.8730425055928411,0.941834451901566,0.9748322147651006,144,144,0.5069444444444444,0.9930555555555556,0.4305555555555556,1.0,0.7083333333333334,0.7083333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,3,0.8840514829322887,0.9076664801343033,0.893564633463906,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.25,0.8209289311695579,0.7856743144935646,0.9115836597649692,0.9171796306659206,0.9848908785674314,0.8601007274762171,0.965864577504197,0.8774482372691662,0.8561835478455512,0.978735310576385,0.6905428091773923,0.9893676552881925,0.868494683827644,0.9445998880805819,0.9748181309457191,136,136,0.4338235294117647,1.0,0.45588235294117646,1.0,0.6911764705882353,0.7573529411764706
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,4,0.87491601343785,0.9048152295632699,0.8941769316909295,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.25,0.8253079507278835,0.7637178051511758,0.8857782754759238,0.9143337066069429,0.9854423292273237,0.8622620380739082,0.944568868980963,0.8824188129899216,0.8561030235162373,0.9787234042553191,0.6875699888017918,0.9882418812989922,0.8667413213885778,0.9473684210526315,0.9809630459126539,128,128,0.421875,1.0,0.4609375,1.0,0.7109375,0.765625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,5,0.8546778711484594,0.8733893557422969,0.8974789915966387,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.25,0.8470588235294118,0.704201680672269,0.884593837535014,0.8526610644257703,0.984873949579832,0.8907563025210085,0.9378151260504202,0.9170868347338935,0.642577030812325,0.9787114845938375,0.6873949579831933,0.9882352941176471,0.8801120448179272,0.9507002801120448,0.9809523809523809,120,120,0.425,1.0,0.49166666666666664,1.0,0.725,0.8
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,1,0.698267188373393,0.698267188373393,0.698267188373393,0.05,0.95,0.05,0.0,0.1,0.0,0.1,0.2,0.06372275013974288,0.9284516489659027,0.5539407490217999,0.951369480156512,0.9938513135830073,0.06372275013974288,0.9284516489659027,0.5539407490217999,0.951369480156512,0.9938513135830073,0.06372275013974288,0.9284516489659027,0.5539407490217999,0.951369480156512,0.9938513135830073,152,152,0.5263157894736842,0.9605263157894737,0.3092105263157895,0.9802631578947368,0.6710526315789473,0.7697368421052632
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,2,0.8329977628635347,0.7697986577181208,0.902572706935123,0.05,0.95,0.05,0.0,0.1,0.0,0.1,0.2,0.8025727069351231,0.674496644295302,0.7684563758389261,0.9211409395973155,0.9983221476510067,0.4664429530201342,0.6750559284116331,0.7706935123042505,0.9368008948545862,1.0,0.8540268456375839,0.9284116331096197,0.7992170022371364,0.9731543624161074,0.9580536912751678,144,144,0.4444444444444444,0.9722222222222222,0.4513888888888889,0.9861111111111112,0.6875,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,3,0.8390598768886401,0.7881365416899833,0.9259093452714046,0.05,0.95,0.05,0.0,0.1,0.0,0.1,0.2,0.7963066592053721,0.6373810856183548,0.8024622271964186,0.9669837716843872,0.9921656407386682,0.41130386121992163,0.731952993844432,0.8461108002238389,0.9518746502518187,0.9994404029099049,0.9087856743144935,0.9255735870173475,0.8533855623950756,0.9820928931169558,0.9597090095131505,136,136,0.40441176470588236,0.9632352941176471,0.47794117647058826,0.9852941176470589,0.6911764705882353,0.8382352941176471
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,4,0.8609182530795073,0.8992161254199328,0.9175811870100784,0.05,0.95,0.05,0.0,0.1,0.0,0.1,0.2,0.8740201567749161,0.729003359462486,0.7441209406494961,0.971444568868981,0.9860022396416573,0.7508398656215005,0.9070548712206047,0.8740201567749161,0.9658454647256439,0.9983202687569989,0.8874580067189249,0.925531914893617,0.8527435610302352,0.9759238521836506,0.9462486002239642,128,128,0.4765625,0.953125,0.46875,0.9765625,0.671875,0.859375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,5,0.8732773109243698,0.9049859943977591,0.927170868347339,0.05,0.95,0.05,0.0,0.1,0.0,0.1,0.2,0.8661064425770308,0.7719887955182073,0.7742296918767507,0.9658263305322129,0.9882352941176471,0.742296918767507,0.907563025210084,0.923249299719888,0.95406162464986,0.9977591036414566,0.9288515406162465,0.9254901960784314,0.8543417366946778,0.9747899159663865,0.9523809523809523,120,120,0.49166666666666664,0.9583333333333334,0.475,0.9916666666666667,0.6833333333333333,0.9
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,1,0.8116266070430408,0.8116266070430408,0.8116266070430408,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.85,0.8015651201788708,0.4287311347121297,0.980435997764114,0.8876467300167692,0.9597540525433202,0.8015651201788708,0.4287311347121297,0.980435997764114,0.8876467300167692,0.9597540525433202,0.8015651201788708,0.4287311347121297,0.980435997764114,0.8876467300167692,0.9597540525433202,152,152,0.40131578947368424,0.9736842105263158,0.3157894736842105,1.0,0.75,0.8618421052631579
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,2,0.823489932885906,0.7717002237136465,0.8171140939597316,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.85,0.8786353467561522,0.39093959731543626,0.964765100671141,0.9038031319910514,0.9793064876957495,0.930089485458613,0.40380313199105144,0.9049217002237137,0.6442953020134228,0.9753914988814317,0.8070469798657718,0.42841163310961966,0.9804250559284117,0.8853467561521253,0.9843400447427293,144,144,0.3472222222222222,0.9861111111111112,0.3333333333333333,1.0,0.5694444444444444,0.8472222222222222
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,3,0.8505875769445999,0.8651371012870733,0.9313933967543369,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.85,0.863458310016788,0.5366536094012311,0.9776161163961947,0.9166200335758254,0.9585898153329603,0.8975937325125909,0.6155567991046447,0.9496362618914381,0.8908785674314493,0.9720201454952434,0.8321208729714605,0.940123111359821,0.9815332960268607,0.9406827084499161,0.9625069949636262,136,136,0.41911764705882354,0.9779411764705882,0.4117647058823529,1.0,0.6397058823529411,0.8161764705882353
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,4,0.8656215005599104,0.9156774916013438,0.9340425531914893,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.85,0.841545352743561,0.6002239641657335,0.9748040313549832,0.9378499440089586,0.9736842105263158,0.8712206047032475,0.8421052631578947,0.9501679731243001,0.9395296752519597,0.975363941769317,0.828107502799552,0.938969764837626,0.9692049272116461,0.971444568868981,0.9624860022396416,128,128,0.4921875,0.96875,0.421875,1.0,0.671875,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,5,0.8838095238095238,0.9256022408963586,0.9418487394957983,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.85,0.8549019607843137,0.6974789915966386,0.9770308123249299,0.9282913165266107,0.9613445378151261,0.849859943977591,0.911484593837535,0.9798319327731092,0.915406162464986,0.9714285714285714,0.8336134453781513,0.984873949579832,0.9775910364145658,0.9663865546218487,0.9467787114845938,120,120,0.5333333333333333,0.9583333333333334,0.425,0.9916666666666667,0.6666666666666666,0.8583333333333333
