bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.1388888888888889,2,0.7978747203579418,0.819910514541387,0.8168903803131992,0.3333333432674408,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9692393736017897,0.8126398210290827,0.28859060402684567,0.9686800894854586,0.9502237136465325,0.9664429530201343,0.8053691275167785,0.3987695749440716,0.9619686800894854,0.9670022371364653,0.970917225950783,0.7880313199105146,0.4161073825503356,0.9725950782997763,0.9368008948545862,20,20,0.3,0.95,0.35,1.0,0.5,0.8
60,0.6,2,1,1,1,0.1388888888888889,3,0.8162283156127588,0.8301063234471181,0.8523782876329044,0.3333333432674408,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9736989367655288,0.812534974818131,0.387241186345831,0.9406827084499161,0.9669837716843872,0.9748181309457191,0.8410744264129827,0.5747062115277001,0.7929490766648013,0.9669837716843872,0.9720201454952434,0.7806379406827084,0.6345831001678791,0.9283715724678232,0.9462786793508674,12,12,0.25,0.9166666666666666,0.25,1.0,0.5,0.75
60,0.6,2,1,1,1,0.1388888888888889,4,0.8257558790593506,0.8482642777155656,0.8603583426651735,0.3333333432674408,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9798432250839866,0.8303471444568868,0.4238521836506159,0.93505039193729,0.9596864501679732,0.9787234042553191,0.8443449048152296,0.5918253079507279,0.8600223964165733,0.9664053751399776,0.9669652855543113,0.8017917133258678,0.6343784994400896,0.9283314669652856,0.9703247480403135,7,7,0.42857142857142855,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,0.7142857142857143
60,0.6,2,1,1,1,0.1388888888888889,5,0.8264425770308124,0.8546778711484594,0.8609523809523809,0.3333333432674408,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9809523809523809,0.8397759103641457,0.41904761904761906,0.9456582633053221,0.9467787114845938,0.9787114845938375,0.8436974789915966,0.5725490196078431,0.9221288515406163,0.9563025210084034,0.9669467787114846,0.8016806722689076,0.6285714285714286,0.9372549019607843,0.9703081232492997,2,2,0.5,1.0,False,True,0.5,0.5
60,0.6,2,1,1,1,0.2222222222222222,1,0.7619899385131358,0.7619899385131358,0.7619899385131358,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.40022358859698154,0.8378982671883733,0.9536053661263275,0.8585802124091672,0.7596422582448296,0.40022358859698154,0.8378982671883733,0.9536053661263275,0.8585802124091672,0.7596422582448296,0.40022358859698154,0.8378982671883733,0.9536053661263275,0.8585802124091672,0.7596422582448296,28,28,0.6071428571428571,1.0,0.35714285714285715,0.9642857142857143,0.75,0.8571428571428571
60,0.6,2,1,1,1,0.2222222222222222,2,0.8568232662192393,0.8294183445190156,0.8835570469798658,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.8036912751677853,0.8092841163310962,0.7706935123042505,0.9636465324384788,0.9368008948545862,0.8299776286353467,0.837248322147651,0.6129753914988815,0.9580536912751678,0.9088366890380313,0.8394854586129754,0.7941834451901566,0.9457494407158836,0.9737136465324385,0.8646532438478747,20,20,0.65,0.95,0.5,0.95,0.75,0.9
60,0.6,2,1,1,1,0.2222222222222222,3,0.8033575825405708,0.7947397873531058,0.8868494683827645,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6877448237269166,0.9026301063234471,0.8248461108002239,0.7162842753217683,0.885282596530498,0.7756015668718522,0.9037493005036373,0.6821488528259653,0.8584219362059318,0.7537772803581422,0.8074986010072748,0.7940682708449917,0.9390039171796307,0.983212087297146,0.910464465584779,12,12,0.6666666666666666,0.9166666666666666,0.5833333333333334,0.9166666666666666,0.6666666666666666,0.9166666666666666
60,0.6,2,1,1,1,0.2222222222222222,4,0.7898096304591266,0.7737961926091825,0.9042553191489362,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.7441209406494961,0.8986562150055991,0.6259798432250839,0.7855543113101904,0.8947368421052632,0.8482642777155656,0.9143337066069429,0.6332586786114222,0.7256438969764838,0.7474804031354984,0.8751399776035834,0.8443449048152296,0.938969764837626,0.9764837625979843,0.8863381858902576,7,7,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571
60,0.6,2,1,1,1,0.2222222222222222,5,0.7854341736694678,0.7695238095238095,0.9104761904761904,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.7131652661064426,0.8795518207282913,0.49747899159663866,0.9103641456582633,0.9266106442577031,0.8492997198879552,0.9170868347338935,0.6016806722689075,0.7098039215686275,0.7697478991596639,0.8756302521008403,0.8330532212885154,0.9389355742296919,0.9764705882352941,0.9282913165266107,2,2,True,True,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.19444444444444445,1,0.7720514253773058,0.7720514253773058,0.7720514253773058,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,1.0,0.9720514253773057,0.8910005589714924,0.4639463387367244,0.6830631637786473,0.8501956400223588,0.9720514253773057,0.8910005589714924,0.4639463387367244,0.6830631637786473,0.8501956400223588,0.9720514253773057,0.8910005589714924,0.4639463387367244,0.6830631637786473,0.8501956400223588,28,28,0.2857142857142857,1.0,0.2857142857142857,1.0,0.35714285714285715,0.8928571428571429
60,0.6,2,1,1,1,0.19444444444444445,2,0.8186800894854586,0.8040268456375839,0.8308724832214766,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,1.0,0.9888143176733781,0.8758389261744967,0.5234899328859061,0.9256152125279642,0.7796420581655481,0.9904921700223713,0.9082774049217002,0.552013422818792,0.8887024608501118,0.680648769574944,0.9910514541387024,0.860738255033557,0.5458612975391499,0.906599552572707,0.8501118568232662,20,20,0.3,1.0,0.3,1.0,0.4,0.9
60,0.6,2,1,1,1,0.19444444444444445,3,0.8404029099048685,0.825741466144376,0.8562954672635702,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,1.0,0.9904868494683827,0.8908785674314493,0.5651930609960828,0.919418019026301,0.8360380526021265,0.9927252378287633,0.9132624510352546,0.6161163961947398,0.8925573587017348,0.7140458869613878,0.9921656407386682,0.9015109121432568,0.6261891438164522,0.8858421936205931,0.8757694459988808,12,12,0.4166666666666667,1.0,0.3333333333333333,1.0,0.6666666666666666,0.9166666666666666
60,0.6,2,1,1,1,0.19444444444444445,4,0.8677491601343785,0.8733482642777156,0.9083986562150056,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,1.0,0.9854423292273237,0.8908174692049272,0.6427771556550952,0.9479283314669653,0.8717805151175811,0.9384098544232923,0.9087346024636058,0.7402015677491601,0.9227323628219485,0.8566629339305711,0.9899216125419933,0.906494960806271,0.8566629339305711,0.9132138857782754,0.8756998880179171,7,7,0.2857142857142857,1.0,0.42857142857142855,1.0,0.5714285714285714,0.8571428571428571
60,0.6,2,1,1,1,0.19444444444444445,5,0.8543417366946778,0.8621848739495799,0.907563025210084,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,1.0,0.9871148459383754,0.8957983193277311,0.5887955182072829,0.9546218487394958,0.8453781512605042,0.9624649859943978,0.9109243697478991,0.6907563025210084,0.9294117647058824,0.8173669467787115,0.9899159663865547,0.907563025210084,0.84593837535014,0.9187675070028011,0.8756302521008403,2,2,False,True,0.5,1.0,True,True
60,0.6,2,1,1,1,0.2222222222222222,1,0.5991056456120738,0.5991056456120738,0.5991056456120738,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3286752375628843,0.011738401341531582,0.6830631637786473,0.9720514253773057,1.0,0.3286752375628843,0.011738401341531582,0.6830631637786473,0.9720514253773057,1.0,0.3286752375628843,0.011738401341531582,0.6830631637786473,0.9720514253773057,1.0,28,28,0.4642857142857143,1.0,0.39285714285714285,1.0,0.6428571428571429,0.7857142857142857
60,0.6,2,1,1,1,0.2222222222222222,2,0.6853467561521253,0.6844519015659956,0.901565995525727,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.5900447427293065,0.0441834451901566,0.8282997762863534,0.9642058165548099,1.0,0.7365771812080537,0.013422818791946308,0.7058165548098434,0.9664429530201343,1.0,0.8159955257270693,0.8411633109619687,0.9256152125279642,0.9636465324384788,0.9614093959731543,20,20,0.5,1.0,0.4,1.0,0.85,0.75
60,0.6,2,1,1,1,0.2222222222222222,3,0.7266927811975378,0.7170677112479015,0.9146054840514829,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8589815332960269,0.06659205372132065,0.7582540570789031,0.9496362618914381,1.0,0.9071068830442082,0.013430330162283156,0.7039731393396754,0.9608282036933408,1.0,0.9339675433687745,0.7772803581421377,0.923335198656967,0.9675433687744823,0.9709009513150532,12,12,0.5,1.0,0.4166666666666667,1.0,0.8333333333333334,0.8333333333333334
60,0.6,2,1,1,1,0.2222222222222222,4,0.7215005599104143,0.7808510638297872,0.919036954087346,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6685330347144457,0.1601343784994401,0.8387458006718925,0.9400895856662934,1.0,0.8432250839865622,0.40201567749160133,0.7390817469204927,0.91993281075028,1.0,0.9115341545352743,0.8225083986562151,0.9624860022396416,0.9524076147816349,0.9462486002239642,7,7,0.42857142857142855,1.0,0.42857142857142855,1.0,1.0,0.8571428571428571
60,0.6,2,1,1,1,0.2222222222222222,5,0.7976470588235294,0.8975910364145658,0.9244817927170869,1.0,0.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8369747899159664,0.37142857142857144,0.8358543417366947,0.9439775910364145,1.0,0.9378151260504202,0.8145658263305322,0.7988795518207283,0.9523809523809523,0.984313725490196,0.9170868347338935,0.8224089635854341,0.9675070028011205,0.9697478991596639,0.9456582633053221,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.25,1,0.6339854667411962,0.6339854667411962,0.6339854667411962,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.5382895472330911,0.7769703745108999,0.7495807713806596,0.11794298490776971,0.9871436556735607,0.5382895472330911,0.7769703745108999,0.7495807713806596,0.11794298490776971,0.9871436556735607,0.5382895472330911,0.7769703745108999,0.7495807713806596,0.11794298490776971,0.9871436556735607,28,28,0.4642857142857143,1.0,0.39285714285714285,1.0,0.75,0.75
60,0.6,2,1,1,1,0.25,2,0.5904921700223713,0.49284116331096195,0.8182326621923938,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.2690156599552573,0.35570469798657717,0.8786353467561522,0.46812080536912754,0.9809843400447428,0.36129753914988816,0.19463087248322147,0.7354586129753915,0.17785234899328858,0.9949664429530202,0.5313199105145414,0.7885906040268457,0.9340044742729307,0.9653243847874721,0.8719239373601789,20,20,0.5,1.0,0.45,0.95,0.75,0.75
60,0.6,2,1,1,1,0.25,3,0.7513150531617235,0.6604364857302742,0.8408505875769446,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6877448237269166,0.7901510912143257,0.7571348628987129,0.5321768326804701,0.9893676552881925,0.7526580861779518,0.3195299384443201,0.7006155567991047,0.5304980414101846,0.9988808058198098,0.6446558477895915,0.7756015668718522,0.9339675433687745,0.970341354224958,0.8796866256295467,12,12,0.4166666666666667,1.0,0.4166666666666667,1.0,0.9166666666666666,0.6666666666666666
60,0.6,2,1,1,1,0.25,4,0.7090705487122061,0.6608062709966406,0.8823068309070549,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.8908174692049272,0.21948488241881298,0.7905935050391937,0.6494960806270996,0.9949608062709966,0.9361702127659575,0.12541993281075028,0.7687569988801791,0.4764837625979843,0.9972004479283315,0.8516237402015677,0.776595744680851,0.9574468085106383,0.9479283314669653,0.8779395296752519,7,7,0.5714285714285714,1.0,0.5714285714285714,1.0,1.0,0.5714285714285714
60,0.6,2,1,1,1,0.25,5,0.7742296918767507,0.76,0.900952380952381,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9378151260504202,0.3899159663865546,0.7971988795518208,0.7518207282913165,0.9943977591036415,0.9736694677871148,0.17759103641456583,0.7915966386554621,0.8627450980392157,0.9943977591036415,0.8549019607843137,0.8212885154061624,0.9546218487394958,0.9490196078431372,0.9249299719887956,2,2,False,True,False,True,1.0,0.5
60,0.6,2,1,1,1,0.2222222222222222,1,0.47635550586920067,0.47635550586920067,0.47635550586920067,0.6666666865348816,1.0,1.0,0.3333333432674408,1.0,0.0,0.0,0.6666666865348816,0.7993292342090553,0.31302403577417554,0.9424259362772499,0.12409167132476244,0.2029066517607602,0.7993292342090553,0.31302403577417554,0.9424259362772499,0.12409167132476244,0.2029066517607602,0.7993292342090553,0.31302403577417554,0.9424259362772499,0.12409167132476244,0.2029066517607602,28,28,0.6071428571428571,1.0,0.6071428571428571,1.0,0.8214285714285714,0.9285714285714286
60,0.6,2,1,1,1,0.2222222222222222,2,0.7288590604026846,0.6795302013422819,0.6899328859060403,0.6666666865348816,1.0,1.0,0.3333333432674408,1.0,0.0,0.0,0.6666666865348816,0.8378076062639821,0.9121923937360179,0.8629753914988815,0.06208053691275168,0.9692393736017897,0.843400447427293,0.9446308724832215,0.7919463087248322,0.06040268456375839,0.7572706935123042,0.8338926174496645,0.8076062639821029,0.9340044742729307,0.09675615212527965,0.7774049217002237,20,20,0.6,1.0,0.7,1.0,0.7,0.85
60,0.6,2,1,1,1,0.2222222222222222,3,0.7606043648573028,0.7700055959709009,0.7965304980414102,0.6666666865348816,1.0,1.0,0.3333333432674408,1.0,0.0,0.0,0.6666666865348816,0.8841634023503078,0.9037493005036373,0.8365976496922216,0.20928931169557918,0.9692221600447678,0.8836038052602126,0.8808058198097369,0.8209289311695579,0.28651371012870736,0.9781757134862898,0.8808058198097369,0.8136541689983212,0.9345271404588696,0.442641298265249,0.9110240626748741,12,12,0.75,1.0,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334
60,0.6,2,1,1,1,0.2222222222222222,4,0.8135498320268757,0.7979843225083987,0.8126539753639418,0.6666666865348816,1.0,1.0,0.3333333432674408,1.0,0.0,0.0,0.6666666865348816,0.9720044792833147,0.9042553191489362,0.8941769316909295,0.33202687569988804,0.9652855543113102,0.9742441209406495,0.8992161254199328,0.8118701007838746,0.33202687569988804,0.9725643896976484,0.9764837625979843,0.8219484882418813,0.9546472564389697,0.364501679731243,0.9456886898096305,7,7,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571
60,0.6,2,1,1,1,0.2222222222222222,5,0.8221848739495798,0.836750700280112,0.8867226890756302,0.6666666865348816,1.0,1.0,0.3333333432674408,1.0,0.0,0.0,0.6666666865348816,0.9613445378151261,0.9036414565826331,0.8352941176470589,0.4459383753501401,0.9647058823529412,0.9770308123249299,0.900280112044818,0.7675070028011205,0.5753501400560224,0.9635854341736695,0.9747899159663865,0.8033613445378152,0.9518207282913165,0.7417366946778712,0.9619047619047619,2,2,True,True,True,True,1.0,0.5
60,0.6,2,1,1,1,0.1388888888888889,1,0.6449413079932923,0.6449413079932923,0.6449413079932923,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,1.0,0.9060927892677474,0.024035774175517048,0.5159306875349358,0.859139183901621,0.9195081050866406,0.9060927892677474,0.024035774175517048,0.5159306875349358,0.859139183901621,0.9195081050866406,0.9060927892677474,0.024035774175517048,0.5159306875349358,0.859139183901621,0.9195081050866406,28,28,0.5,0.9285714285714286,0.32142857142857145,1.0,0.6071428571428571,0.8571428571428571
60,0.6,2,1,1,1,0.1388888888888889,2,0.7838926174496644,0.7723713646532439,0.7978747203579418,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,1.0,0.959731543624161,0.6605145413870246,0.43288590604026844,0.8680089485458613,0.9983221476510067,0.9748322147651006,0.6090604026845637,0.436241610738255,0.843400447427293,0.9983221476510067,0.9675615212527964,0.7069351230425056,0.4720357941834452,0.8551454138702461,0.9876957494407159,20,20,0.5,0.95,0.35,1.0,0.7,0.85
60,0.6,2,1,1,1,0.1388888888888889,3,0.7866815892557358,0.8073866815892558,0.8015668718522664,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,1.0,0.846670397313934,0.7392277560156687,0.421376608841634,0.9451594851706772,0.9809736989367656,0.970341354224958,0.7705651930609961,0.41857862339115837,0.8998321208729715,0.9776161163961947,0.9473978735310576,0.7274762171236709,0.45775041969781755,0.8880805819809737,0.987129266927812,12,12,0.4166666666666667,1.0,0.3333333333333333,1.0,0.75,0.8333333333333334
60,0.6,2,1,1,1,0.1388888888888889,4,0.828107502799552,0.8313549832026875,0.9062709966405376,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,1.0,0.9613661814109743,0.7312430011198209,0.538073908174692,0.925531914893617,0.9843225083986562,0.9893617021276596,0.7547592385218365,0.5347144456886898,0.9003359462486002,0.9776035834266518,0.9860022396416573,0.7105263157894737,0.9204927211646137,0.9333706606942889,0.9809630459126539,7,7,0.5714285714285714,1.0,0.42857142857142855,1.0,0.7142857142857143,0.7142857142857143
60,0.6,2,1,1,1,0.1388888888888889,5,0.8614005602240896,0.7799439775910364,0.9198879551820728,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,1.0,0.9602240896358544,0.8156862745098039,0.6257703081232493,0.9165266106442577,0.988795518207283,0.9876750700280112,0.31708683473389354,0.673389355742297,0.923249299719888,0.9983193277310924,0.9859943977591037,0.7686274509803922,0.9411764705882353,0.9338935574229692,0.9697478991596639,2,2,True,True,True,True,0.5,1.0
60,0.6,2,1,1,1,0.1111111111111111,1,0.7182783678032421,0.7182783678032421,0.7182783678032421,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.0,0.6666666865348816,0.6666666865348816,0.9580771380659586,0.2397987702627166,0.727780883174958,0.6713247624371157,0.9944102850754611,0.9580771380659586,0.2397987702627166,0.727780883174958,0.6713247624371157,0.9944102850754611,0.9580771380659586,0.2397987702627166,0.727780883174958,0.6713247624371157,0.9944102850754611,28,28,0.5357142857142857,1.0,0.42857142857142855,0.9642857142857143,0.6071428571428571,0.8928571428571429
